Name,Year,Duration,Genre,Rating,Votes,Director,Actor 1,Actor 2,Actor 3,Primary_Genre,Decade,Movie_Age,Success_Category,Popularity_Score,Genre_Count,Duration_Category,Director_Experience,Director_Avg_Rating,Actor1_Experience,Actor2_Experience,Actor3_Experience,Actor1_Avg_Rating,Actor2_Avg_Rating,Actor3_Avg_Rating,Avg_Actor_Experience,Avg_Actor_Rating,Genre_Diversity,Genre_Drama,Genre_Action,Genre_Unknown,Genre_Comedy,Genre_Thriller,Genre_Romance,Genre_Crime,Genre_Horror,Genre_Documentary,Genre_Adventure,Decade_1910,Decade_1920,Decade_1930,Decade_1940,Decade_1950,Decade_1960,Decade_1970,Decade_1980,Decade_1990,Decade_2000,Decade_2010,Decade_2020,Is_Recent,Has_Famous_Director,Has_Famous_Actor,Is_Successful,Predicted_Rating,Prediction_Error,Absolute_Error,Duration_Group
Adipurush,2022,131.0,"Action, Drama, History",6.05,55.0,Om Raut,Prabhas,Saif Ali Khan,Kriti Sanon,Action,2020,2,Good,24.353377728947656,3,120-150min,2,6.824999999999999,3,63,12,5.133333333333333,5.68095238095238,5.708333333333333,26.0,5.507539682539682,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,6.574999999999997,-0.5249999999999968,0.5249999999999968,120-150min
Animal,2022,131.0,"Action, Drama",6.05,55.0,Sandeep Reddy Vanga,Ranbir Kapoor,Parineeti Chopra,Anil Kapoor,Action,2020,2,Good,24.353377728947656,2,120-150min,2,6.574999999999999,21,15,98,6.3619047619047615,5.563333333333333,5.4622448979591836,44.666666666666664,5.795827664399092,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,6.252999999999999,-0.2029999999999994,0.2029999999999994,120-150min
Baba Teerthnath,2022,131.0,"Comedy, Drama",6.05,55.0,Kunjan Verma,Hanan Baba,Prerna Rawat,Dhruv Lau,Comedy,2020,2,Good,24.353377728947656,2,120-150min,1,6.05,1,1,1,6.05,6.05,6.05,1.0,6.05,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6.031499999999999,0.018500000000000405,0.018500000000000405,120-150min
Bachchan Pandey,2022,131.0,Action,6.05,55.0,Farhad Samji,Akshay Kumar,Jacqueline Fernandez,Kriti Sanon,Action,2020,2,Good,24.353377728947656,1,120-150min,3,5.583333333333333,128,19,12,5.551171875,4.7894736842105265,5.708333333333333,53.0,5.3496596308479525,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5.597500000000001,0.4524999999999988,0.4524999999999988,120-150min
Backwaters,2022,131.0,"Drama, Thriller",6.05,55.0,Abhinav Thakur,Unknown,Unknown,Unknown,Drama,2020,2,Good,24.353377728947656,2,120-150min,4,6.2375,7115,7115,7115,5.896938577795,5.896938577795,5.896938577795,7115.0,5.896938577795001,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,6.134499999999998,-0.08449999999999847,0.08449999999999847,120-150min
Battle of Saraighat,2022,131.0,History,6.05,55.0,Sudipto Sen,Unknown,Unknown,Unknown,History,2020,2,Good,24.353377728947656,1,120-150min,4,6.2625,7115,7115,7115,5.896938577795,5.896938577795,5.896938577795,7115.0,5.896938577795001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,6.221999999999998,-0.17199999999999793,0.17199999999999793,120-150min
Bhediya,2022,131.0,"Comedy, Horror",6.05,55.0,Amar Kaushik,Kriti Sanon,Varun Dhawan,Abhishek Banerjee,Comedy,2020,2,Good,24.353377728947656,2,120-150min,3,6.983333333333333,12,17,2,5.708333333333333,5.373529411764705,6.175,10.333333333333334,5.752287581699346,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,6.269,-0.2190000000000003,0.2190000000000003,120-150min
Chaalbaaz in London,2022,131.0,Comedy,6.05,55.0,Pankaj Parashar,Shraddha Kapoor,Unknown,Unknown,Comedy,2020,2,Good,24.353377728947656,1,120-150min,13,5.803846153846154,19,7115,7115,5.7,5.896938577795,5.896938577795,4749.666666666667,5.831292385196666,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,6.0025,0.04749999999999943,0.04749999999999943,120-150min
Cirkus,2022,112.0,Comedy,6.05,55.0,Rohit Shetty,Jacqueline Fernandez,Pooja Hegde,Ranveer Singh,Comedy,2020,2,Good,24.353377728947656,1,90-120min,16,5.859375,19,4,15,4.7894736842105265,5.7875,5.846666666666667,12.666666666666666,5.474546783625731,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,5.544499999999999,0.5055000000000005,0.5055000000000005,90-120min
Ek Villain Returns,2022,131.0,"Action, Thriller",6.05,55.0,Mohit Suri,Disha Patani,John Abraham,Arjun Kapoor,Action,2020,2,Good,24.353377728947656,2,120-150min,13,6.126923076923077,6,43,15,4.741666666666666,5.912790697674419,5.203333333333333,21.333333333333332,5.285930232558139,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,5.877500000000002,0.17249999999999766,0.17249999999999766,120-150min
